country_name,country_code,year,population,gdp_per_capita_usd,source_name,load_timestamp
Isle Of Man,IMN,2013,84141.0,7001175622.71266,API_POP + API_GDP,2026-06-30 09:24:39
India,IND,2013,1295829511.0,1856721507621.58,API_POP + API_GDP,2026-06-30 09:24:39
Republic of Ireland,IRL,2013,4623816.0,242924245718.756,API_POP + API_GDP,2026-06-30 09:24:39
Iran,IRN,2013,80414686.0,500399839839.877,API_POP + API_GDP,2026-06-30 09:24:39
Iraq,IRQ,2013,35281989.0,234637675128.645,API_POP + API_GDP,2026-06-30 09:24:39
Iceland,ISL,2013,323764.0,16244319958.6808,API_POP + API_GDP,2026-06-30 09:24:39
Israel,ISR,2013,8059500.0,298478070673.058,API_POP + API_GDP,2026-06-30 09:24:39
Italy,ITA,2013,60311613.0,2153225581941.46,API_POP + API_GDP,2026-06-30 09:24:39
Jamaica,JAM,2013,2783687.0,14264205152.6126,API_POP + API_GDP,2026-06-30 09:24:39
Jordan,JOR,2013,7991809.0,34454440140.8451,API_POP + API_GDP,2026-06-30 09:24:39
Japan,JPN,2013,127445000.0,5212328181166.18,API_POP + API_GDP,2026-06-30 09:24:39
Kazakhstan,KAZ,2013,17556502.0,236634603409.089,API_POP + API_GDP,2026-06-30 09:24:39
Kenya,KEN,2013,44986791.0,61671440407.8387,API_POP + API_GDP,2026-06-30 09:24:39
Kyrgyz Republic,KGZ,2013,5777150.0,7335033800.59056,API_POP + API_GDP,2026-06-30 09:24:39
Cambodia,KHM,2013,15170208.0,19807135252.8649,API_POP + API_GDP,2026-06-30 09:24:39
Kiribati,KIR,2013,113838.0,201730860.757856,API_POP + API_GDP,2026-06-30 09:24:39
St. Kitts And Nevis,KNA,2013,47069.0,874548148.148148,API_POP + API_GDP,2026-06-30 09:24:39
South Korea,KOR,2013,50428893.0,1434669686501.84,API_POP + API_GDP,2026-06-30 09:24:39
Kuwait,KWT,2013,3507844.0,174168116534.844,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & Caribbean (Excluding High Income),LAC,2013,540118712.0,5385615104389.87,API_POP + API_GDP,2026-06-30 09:24:39
Lao Pdr,LAO,2013,6611385.0,11983252626.5452,API_POP + API_GDP,2026-06-30 09:24:39
Lebanon,LBN,2013,5743436.0,46880103080.597,API_POP + API_GDP,2026-06-30 09:24:39
Liberia,LBR,2013,4470239.0,3177198100.0,API_POP + API_GDP,2026-06-30 09:24:39
Libya,LBY,2013,6304628.0,75351107029.0605,API_POP + API_GDP,2026-06-30 09:24:39
St. Lucia,LCA,2013,173369.0,1660392592.59259,API_POP + API_GDP,2026-06-30 09:24:39
Least Developed Countries: Un Classification,LDC,2013,918269633.0,924685867947.027,API_POP + API_GDP,2026-06-30 09:24:39
Liechtenstein,LIE,2013,36984.0,6391708310.67727,API_POP + API_GDP,2026-06-30 09:24:39
Sri Lanka,LKA,2013,20585000.0,76976203829.4765,API_POP + API_GDP,2026-06-30 09:24:39
Low & Middle Income,LMY,2013,5787391504.0,25060996541842.1,API_POP + API_GDP,2026-06-30 09:24:39
Lesotho,LSO,2013,2056504.0,2367112931.642,API_POP + API_GDP,2026-06-30 09:24:39
Late-Demographic Dividend,LTE,2013,2225005187.0,19233518032034.2,API_POP + API_GDP,2026-06-30 09:24:39
Lithuania,LTU,2013,2961250.0,46303660422.0434,API_POP + API_GDP,2026-06-30 09:24:39
Luxembourg,LUX,2013,543360.0,65203276466.9763,API_POP + API_GDP,2026-06-30 09:24:39
Latvia,LVA,2013,2012647.0,29152128167.8438,API_POP + API_GDP,2026-06-30 09:24:39
"Macao Sar, China",MAC,2013,591900.0,51559125350.236,API_POP + API_GDP,2026-06-30 09:24:39
Morocco,MAR,2013,33787571.0,115739287305.08,API_POP + API_GDP,2026-06-30 09:24:39
Monaco,MCO,2013,35447.0,6555591709.88585,API_POP + API_GDP,2026-06-30 09:24:39
Moldova,MDA,2013,2859558.0,9496717875.51932,API_POP + API_GDP,2026-06-30 09:24:39
Madagascar,MDG,2013,24109290.0,12423555455.3853,API_POP + API_GDP,2026-06-30 09:24:39
Maldives,MDV,2013,400070.0,3295009237.50107,API_POP + API_GDP,2026-06-30 09:24:39
Mexico,MEX,2013,118343573.0,1327436290282.67,API_POP + API_GDP,2026-06-30 09:24:39
Marshall Islands,MHL,2013,50681.0,186400000.0,API_POP + API_GDP,2026-06-30 09:24:39
North Macedonia,MKD,2013,1922716.0,10817702346.0674,API_POP + API_GDP,2026-06-30 09:24:39
Mali,MLI,2013,17459615.0,15747192680.9101,API_POP + API_GDP,2026-06-30 09:24:39
Malta,MLT,2013,424810.0,10796782636.1081,API_POP + API_GDP,2026-06-30 09:24:39
Myanmar,MMR,2013,50262658.0,60269732854.827,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",MNA,2013,613151287.0,1930423514701.75,API_POP + API_GDP,2026-06-30 09:24:39
Montenegro,MNE,2013,622587.0,4422097762.7848,API_POP + API_GDP,2026-06-30 09:24:39
Mongolia,MNG,2013,2899011.0,12582122604.2577,API_POP + API_GDP,2026-06-30 09:24:39
Northern Mariana Islands,MNP,2013,52758.0,772000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Mozambique,MOZ,2013,25051611.0,17198073057.1981,API_POP + API_GDP,2026-06-30 09:24:39
Mauritania,MRT,2013,3734318.0,7223071097.08417,API_POP + API_GDP,2026-06-30 09:24:39
Mauritius,MUS,2013,1258927.0,12434596541.2996,API_POP + API_GDP,2026-06-30 09:24:39
Malawi,MWI,2013,16161816.0,8031571927.62055,API_POP + API_GDP,2026-06-30 09:24:39
Malaysia,MYS,2013,30174265.0,323276235524.415,API_POP + API_GDP,2026-06-30 09:24:39
Namibia,NAM,2013,2252508.0,12043307277.1235,API_POP + API_GDP,2026-06-30 09:24:39
New Caledonia,NCL,2013,276822.0,10151382933.1594,API_POP + API_GDP,2026-06-30 09:24:39
Niger,NER,2013,18519898.0,10224897437.8648,API_POP + API_GDP,2026-06-30 09:24:39
Nigeria,NGA,2013,181049443.0,520117180313.906,API_POP + API_GDP,2026-06-30 09:24:39
Nicaragua,NIC,2013,5983845.0,10982988249.2103,API_POP + API_GDP,2026-06-30 09:24:39
Netherlands,NLD,2013,16804432.0,883951539006.669,API_POP + API_GDP,2026-06-30 09:24:39
Norway,NOR,2013,5079623.0,526014468085.106,API_POP + API_GDP,2026-06-30 09:24:39
Nepal,NPL,2013,27589996.0,22162204924.5726,API_POP + API_GDP,2026-06-30 09:24:39
Nauru,NRU,2013,10517.0,94385014.9425842,API_POP + API_GDP,2026-06-30 09:24:39
New Zealand,NZL,2013,4442100.0,191012364176.878,API_POP + API_GDP,2026-06-30 09:24:39
Oman,OMN,2013,3833913.0,89936020806.2419,API_POP + API_GDP,2026-06-30 09:24:39
Other Small States,OSS,2013,11466589.0,130969039548.284,API_POP + API_GDP,2026-06-30 09:24:39
Pakistan,PAK,2013,211073978.0,258657231672.412,API_POP + API_GDP,2026-06-30 09:24:39
Panama,PAN,2013,3825329.0,46949496479.4008,API_POP + API_GDP,2026-06-30 09:24:39
Peru,PER,2013,29817919.0,201175543571.392,API_POP + API_GDP,2026-06-30 09:24:39
Philippines,PHL,2013,102076336.0,283902828588.718,API_POP + API_GDP,2026-06-30 09:24:39
Palau,PLW,2013,17648.0,224110610.961914,API_POP + API_GDP,2026-06-30 09:24:39
Papua New Guinea,PNG,2013,8302698.0,21261338064.8783,API_POP + API_GDP,2026-06-30 09:24:39
Poland,POL,2013,38040196.0,518179836405.36,API_POP + API_GDP,2026-06-30 09:24:39
Pre-Demographic Dividend,PRE,2013,822138419.0,1476563371928.86,API_POP + API_GDP,2026-06-30 09:24:39
Puerto Rico (Us),PRI,2013,3631427.0,102450000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Portugal,PRT,2013,10457295.0,226677408291.745,API_POP + API_GDP,2026-06-30 09:24:39
Paraguay,PRY,2013,5982445.0,38501122141.4135,API_POP + API_GDP,2026-06-30 09:24:39
West Bank And Gaza,PSE,2013,4076708.0,13515500000.0,API_POP + API_GDP,2026-06-30 09:24:39
Pacific Island Small States,PSS,2013,2382931.0,8541905877.81349,API_POP + API_GDP,2026-06-30 09:24:39
Post-Demographic Dividend,PST,2013,1088424167.0,46413780180350.6,API_POP + API_GDP,2026-06-30 09:24:39
French Polynesia,PYF,2013,274728.0,6031827122.60663,API_POP + API_GDP,2026-06-30 09:24:39
Qatar,QAT,2013,1916426.0,198727747252.747,API_POP + API_GDP,2026-06-30 09:24:39
Romania,ROU,2013,19983693.0,189798603751.235,API_POP + API_GDP,2026-06-30 09:24:39
Russia,RUS,2013,143805638.0,2292470078346.22,API_POP + API_GDP,2026-06-30 09:24:39
Rwanda,RWA,2013,11093340.0,7819964030.17937,API_POP + API_GDP,2026-06-30 09:24:39
Saudi Arabia,SAU,2013,27624004.0,769755733333.333,API_POP + API_GDP,2026-06-30 09:24:39
Sudan,SDN,2013,37785849.0,43024018082.1918,API_POP + API_GDP,2026-06-30 09:24:39
Senegal,SEN,2013,13710849.0,18918667724.8817,API_POP + API_GDP,2026-06-30 09:24:39
Singapore,SGP,2013,5399162.0,307576360584.992,API_POP + API_GDP,2026-06-30 09:24:39
Solomon Islands,SLB,2013,594945.0,1285905957.64116,API_POP + API_GDP,2026-06-30 09:24:39
Sierra Leone,SLE,2013,6714051.0,7502762862.72657,API_POP + API_GDP,2026-06-30 09:24:39
El Salvador,SLV,2013,6138839.0,21990960000.0,API_POP + API_GDP,2026-06-30 09:24:39
San Marino,SMR,2013,33041.0,1678741475.14095,API_POP + API_GDP,2026-06-30 09:24:39
"Somalia, Fed. Rep.",SOM,2013,12869594.0,5062881600.00104,API_POP + API_GDP,2026-06-30 09:24:39
Serbia,SRB,2013,7166553.0,50455529604.0696,API_POP + API_GDP,2026-06-30 09:24:39
South Sudan,SSD,2013,11166275.0,18426469016.9492,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa,SSF,2013,971232906.0,1825489288568.26,API_POP + API_GDP,2026-06-30 09:24:39
Small States,SST,2013,18107202.0,201575895178.586,API_POP + API_GDP,2026-06-30 09:24:39
Sao Tome And Principe,STP,2013,193148.0,267041747.584354,API_POP + API_GDP,2026-06-30 09:24:39
Suriname,SUR,2013,569020.0,5145757575.75758,API_POP + API_GDP,2026-06-30 09:24:39
Slovakia,SVK,2013,5413393.0,99134277850.3418,API_POP + API_GDP,2026-06-30 09:24:39
Slovenia,SVN,2013,2059953.0,47867056858.8892,API_POP + API_GDP,2026-06-30 09:24:39
Sweden,SWE,2013,9600379.0,584125353119.18,API_POP + API_GDP,2026-06-30 09:24:39
Eswatini,SWZ,2013,1129990.0,4463396204.01995,API_POP + API_GDP,2026-06-30 09:24:39
Sint Maarten (Dutch Part),SXM,2013,35854.0,1022905027.93296,API_POP + API_GDP,2026-06-30 09:24:39
Seychelles,SYC,2013,89949.0,1333160407.38516,API_POP + API_GDP,2026-06-30 09:24:39
Syrian Arab Republic,SYR,2013,21666917.0,21361254635.051,API_POP + API_GDP,2026-06-30 09:24:39
Turks And Caicos Islands,TCA,2013,33653.0,863328000.0,API_POP + API_GDP,2026-06-30 09:24:39
Chad,TCD,2013,13691079.0,17865316886.3315,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Ida & Ibrd Countries),TEA,2013,1998548872.0,12032711129058.2,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Ida & Ibrd Countries),TEC,2013,449128604.0,4924806846375.52,API_POP + API_GDP,2026-06-30 09:24:39
Togo,TGO,2013,7285442.0,6021729629.82454,API_POP + API_GDP,2026-06-30 09:24:39
Thailand,THA,2013,69845114.0,420333654592.547,API_POP + API_GDP,2026-06-30 09:24:39
Tajikistan,TJK,2013,8216724.0,8448411318.25417,API_POP + API_GDP,2026-06-30 09:24:39
Turkmenistan,TKM,2013,5939341.0,39197543859.6491,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & The Caribbean (Ida & Ibrd Countries),TLA,2013,590809938.0,6044625148403.94,API_POP + API_GDP,2026-06-30 09:24:39
Timor-Leste,TLS,2013,1158695.0,1395727420.71268,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",TMN,2013,609074579.0,1916908014701.75,API_POP + API_GDP,2026-06-30 09:24:39
Tonga,TON,2013,107078.0,451788498.263614,API_POP + API_GDP,2026-06-30 09:24:39
South Asia (Ida & Ibrd),TSA,2013,1501661991.0,2111097579998.97,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,2013,971232906.0,1825489288568.26,API_POP + API_GDP,2026-06-30 09:24:39
Trinidad and Tobago,TTO,2013,1340557.0,28560537057.1548,API_POP + API_GDP,2026-06-30 09:24:39
Tunisia,TUN,2013,11141361.0,48685446413.953,API_POP + API_GDP,2026-06-30 09:24:39
Turkey,TUR,2013,76147624.0,962167643588.925,API_POP + API_GDP,2026-06-30 09:24:39
Tuvalu,TUV,2013,11001.0,38615890.6320745,API_POP + API_GDP,2026-06-30 09:24:39
Tanzania,TZA,2013,48824128.0,45648857242.315,API_POP + API_GDP,2026-06-30 09:24:39
Uganda,UGA,2013,35337042.0,28915786516.6123,API_POP + API_GDP,2026-06-30 09:24:39
Ukraine,UKR,2013,46126770.0,190498811460.028,API_POP + API_GDP,2026-06-30 09:24:39
Uruguay,URY,2013,3345337.0,61337621933.7857,API_POP + API_GDP,2026-06-30 09:24:39
United States,USA,2013,316726282.0,16843190993000.0,API_POP + API_GDP,2026-06-30 09:24:39
Uzbekistan,UZB,2013,29724065.0,73180037914.9104,API_POP + API_GDP,2026-06-30 09:24:39
St. Vincent And The Grenadines,VCT,2013,108135.0,764781259.259259,API_POP + API_GDP,2026-06-30 09:24:39
"Venezuela, Rb",VEN,2013,29912198.0,258930655486.37,API_POP + API_GDP,2026-06-30 09:24:39
Virgin Islands (U.S.),VIR,2013,108041.0,3738000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Viet Nam,VNM,2013,90573104.0,213708811665.34,API_POP + API_GDP,2026-06-30 09:24:39
Vanuatu,VUT,2013,254482.0,758304466.245339,API_POP + API_GDP,2026-06-30 09:24:39
Samoa,WSM,2013,198268.0,797736334.281305,API_POP + API_GDP,2026-06-30 09:24:39
Kosovo,XKX,2013,1818119.0,6735328609.6594,API_POP + API_GDP,2026-06-30 09:24:39
"Yemen, Rep.",YEM,2013,29312952.0,40415233436.1767,API_POP + API_GDP,2026-06-30 09:24:39
South Africa,ZAF,2013,54678791.0,400886013595.573,API_POP + API_GDP,2026-06-30 09:24:39
Zambia,ZMB,2013,15398997.0,28037239462.7142,API_POP + API_GDP,2026-06-30 09:24:39
Zimbabwe,ZWE,2013,14013808.0,19100750000.0,API_POP + API_GDP,2026-06-30 09:24:39
Aruba,ABW,2014,106807.0,2790849720.67039,API_POP + API_GDP,2026-06-30 09:24:39
Africa Eastern And Southern,AFE,2014,590968990.0,998836162271.296,API_POP + API_GDP,2026-06-30 09:24:39
Afghanistan,AFG,2014,32792523.0,20497128555.6972,API_POP + API_GDP,2026-06-30 09:24:39
Africa Western And Central,AFW,2014,406992047.0,904071921008.085,API_POP + API_GDP,2026-06-30 09:24:39
Angola,AGO,2014,27160769.0,153449860496.402,API_POP + API_GDP,2026-06-30 09:24:39
Albania,ALB,2014,2773767.0,13296322588.1684,API_POP + API_GDP,2026-06-30 09:24:39
Andorra,AND,2014,73737.0,3271686452.47686,API_POP + API_GDP,2026-06-30 09:24:39
Arab World,ARB,2014,400231008.0,2937035588682.67,API_POP + API_GDP,2026-06-30 09:24:39
United Arab Emirates,ARE,2014,8059440.0,424935874744.724,API_POP + API_GDP,2026-06-30 09:24:39
Argentina,ARG,2014,43024071.0,526319673731.638,API_POP + API_GDP,2026-06-30 09:24:39
Armenia,ARM,2014,3013800.0,11609513246.7958,API_POP + API_GDP,2026-06-30 09:24:39
American Samoa,ASM,2014,53466.0,643000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Antigua And Barbuda,ATG,2014,88765.0,1378707407.40741,API_POP + API_GDP,2026-06-30 09:24:39
Australia,AUS,2014,23475686.0,1474677007565.64,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,2014,8546356.0,438556021078.034,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,2014,9535079.0,75239785452.1022,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,2014,10799785.0,2705826648.21019,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,2014,11209057.0,537987419164.351,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,2014,11030004.0,13284527846.9081,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,2014,18229461.0,13943016076.7436,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,2014,157964929.0,172886611653.786,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,2014,7073572.0,57080897012.1077,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,2014,1314562.0,34772526595.7447,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,2014,382298.0,11139100000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,2014,3564829.0,18558734107.1478,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,2014,9448515.0,78813069120.9984,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,2014,348923.0,2138242200.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,2014,63529.0,6413988000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,2014,10848888.0,32996188017.3661,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,2014,200085127.0,2456043766032.38,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,2014,278348.0,5620600000.0,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,2014,416750.0,17097797386.0336,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,2014,733139.0,2089079570.58285,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,2014,2172044.0,15470088500.7414,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,2014,4623182.0,1894813389.40325,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,2014,35434066.0,1805749878439.94,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,2014,103280478.0,1467451281263.28,API_POP + API_GDP,2026-06-30 09:24:39
Switzerland,CHE,2014,8188649.0,726537808338.0,API_POP + API_GDP,2026-06-30 09:24:39
Channel Islands,CHI,2014,162726.0,10527973277.6068,API_POP + API_GDP,2026-06-30 09:24:39
Chile,CHL,2014,17864195.0,259560978224.359,API_POP + API_GDP,2026-06-30 09:24:39
China,CHN,2014,1371860000.0,10674533168257.4,API_POP + API_GDP,2026-06-30 09:24:39
Ivory Coast,CIV,2014,24527395.0,48843005613.7091,API_POP + API_GDP,2026-06-30 09:24:39
Cameroon,CMR,2014,22059893.0,36386544706.0806,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Dem. Rep.",COD,2014,78403242.0,38352980552.8665,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Rep.",COG,2014,4975880.0,17919321078.0284,API_POP + API_GDP,2026-06-30 09:24:39
Colombia,COL,2014,46565429.0,381240864422.407,API_POP + API_GDP,2026-06-30 09:24:39
Comoros,COM,2014,711503.0,1149587661.00693,API_POP + API_GDP,2026-06-30 09:24:39
Cabo Verde,CPV,2014,512326.0,2041930125.42979,API_POP + API_GDP,2026-06-30 09:24:39
Costa Rica,CRI,2014,4767119.0,52016408854.2658,API_POP + API_GDP,2026-06-30 09:24:39
Caribbean Small States,CSS,2014,4286546.0,64075043973.1037,API_POP + API_GDP,2026-06-30 09:24:39
Cuba,CUB,2014,11285775.0,80656100000.0,API_POP + API_GDP,2026-06-30 09:24:39
Curacao,CUW,2014,155909.0,3059406995.39666,API_POP + API_GDP,2026-06-30 09:24:39
Cayman Islands,CYM,2014,60160.0,4562853582.32463,API_POP + API_GDP,2026-06-30 09:24:39
Cyprus,CYP,2014,1201801.0,23225918259.9824,API_POP + API_GDP,2026-06-30 09:24:39
Czech Republic,CZE,2014,10525347.0,210911285077.683,API_POP + API_GDP,2026-06-30 09:24:39
Germany,DEU,2014,80982500.0,3964870735760.77,API_POP + API_GDP,2026-06-30 09:24:39
Djibouti,DJI,2014,1002717.0,2220637966.25047,API_POP + API_GDP,2026-06-30 09:24:39
Dominica,DMA,2014,70373.0,572255555.555555,API_POP + API_GDP,2026-06-30 09:24:39
Denmark,DNK,2014,5643475.0,352832602064.452,API_POP + API_GDP,2026-06-30 09:24:39
Dominican Republic,DOM,2014,10315528.0,67014329099.5549,API_POP + API_GDP,2026-06-30 09:24:39
Algeria,DZA,2014,39205031.0,238942664192.59,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Excluding High Income),EAP,2014,2040383789.0,13004689014662.5,API_POP + API_GDP,2026-06-30 09:24:39
Early-Demographic Dividend,EAR,2014,3146800078.0,10533364326771.5,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Excluding High Income),ECA,2014,237999321.0,1735229369225.69,API_POP + API_GDP,2026-06-30 09:24:39
Ecuador,ECU,2014,16035124.0,102717794000.0,API_POP + API_GDP,2026-06-30 09:24:39
Egypt,EGY,2014,97528654.0,305595408895.265,API_POP + API_GDP,2026-06-30 09:24:39
Euro Area,EMU,2014,342228563.0,13682058707498.0,API_POP + API_GDP,2026-06-30 09:24:39
Spain,ESP,2014,46460733.0,1380244561361.96,API_POP + API_GDP,2026-06-30 09:24:39
Estonia,EST,2014,1314545.0,27055689003.0038,API_POP + API_GDP,2026-06-30 09:24:39
Ethiopia,ETH,2014,101115610.0,55612228233.5179,API_POP + API_GDP,2026-06-30 09:24:39
Fragile And Conflict Affected Situations,FCS,2014,871345375.0,1787605499773.02,API_POP + API_GDP,2026-06-30 09:24:39
Finland,FIN,2014,5461512.0,273478528954.901,API_POP + API_GDP,2026-06-30 09:24:39
Fiji,FJI,2014,917585.0,4857104768.86844,API_POP + API_GDP,2026-06-30 09:24:39
France,FRA,2014,66312067.0,2861236112552.42,API_POP + API_GDP,2026-06-30 09:24:39
Faroe Islands,FRO,2014,48428.0,2914012679.27277,API_POP + API_GDP,2026-06-30 09:24:39
"Micronesia, Fed. Sts.",FSM,2014,108396.0,313994033.967662,API_POP + API_GDP,2026-06-30 09:24:39
Gabon,GAB,2014,1978399.0,18203966895.8433,API_POP + API_GDP,2026-06-30 09:24:39
Georgia,GEO,2014,3719414.0,17966015109.3043,API_POP + API_GDP,2026-06-30 09:24:39
Ghana,GHA,2014,28041592.0,54678533805.9064,API_POP + API_GDP,2026-06-30 09:24:39
Guinea,GIN,2014,11472924.0,8778473372.82124,API_POP + API_GDP,2026-06-30 09:24:39
"Gambia, The",GMB,2014,2164528.0,1229461721.40861,API_POP + API_GDP,2026-06-30 09:24:39
Guinea-Bissau,GNB,2014,1741122.0,1135250721.0374,API_POP + API_GDP,2026-06-30 09:24:39
Equatorial Guinea,GNQ,2014,1399828.0,21765453081.9826,API_POP + API_GDP,2026-06-30 09:24:39
Greece,GRC,2014,10892413.0,233911581521.062,API_POP + API_GDP,2026-06-30 09:24:39
Grenada,GRD,2014,114132.0,911496296.296296,API_POP + API_GDP,2026-06-30 09:24:39
Greenland,GRL,2014,56295.0,2842065708.35962,API_POP + API_GDP,2026-06-30 09:24:39
Guatemala,GTM,2014,15681725.0,57852159007.6243,API_POP + API_GDP,2026-06-30 09:24:39
Guam,GUM,2014,165486.0,5610000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Guyana,GUY,2014,754229.0,4127660151.8087,API_POP + API_GDP,2026-06-30 09:24:39
"Hong Kong Sar, China",HKG,2014,7229500.0,291459995978.893,API_POP + API_GDP,2026-06-30 09:24:39
Honduras,HND,2014,9063122.0,19756533971.8698,API_POP + API_GDP,2026-06-30 09:24:39
Heavily Indebted Poor Countries (Hipc),HPC,2014,714769441.0,705465847008.08,API_POP + API_GDP,2026-06-30 09:24:39
Croatia,HRV,2014,4201598.0,59606934500.9957,API_POP + API_GDP,2026-06-30 09:24:39
Haiti,HTI,2014,10373235.0,15146883497.6331,API_POP + API_GDP,2026-06-30 09:24:39
Hungary,HUN,2014,9833038.0,141128696412.321,API_POP + API_GDP,2026-06-30 09:24:39
Ibrd Only,IBD,2014,4630607878.0,27548963986382.7,API_POP + API_GDP,2026-06-30 09:24:39
Ida & Ibrd Total,IBT,2014,6201607778.0,29778753140210.5,API_POP + API_GDP,2026-06-30 09:24:39
Ida Total,IDA,2014,1570999900.0,2229789153827.81,API_POP + API_GDP,2026-06-30 09:24:39
Ida Blend,IDB,2014,555868551.0,1164584937017.84,API_POP + API_GDP,2026-06-30 09:24:39
Indonesia,IDN,2014,258877399.0,890814755533.537,API_POP + API_GDP,2026-06-30 09:24:39
Ida Only,IDX,2014,1015131349.0,1065204216809.97,API_POP + API_GDP,2026-06-30 09:24:39
Isle Of Man,IMN,2014,83892.0,7708454412.32126,API_POP + API_GDP,2026-06-30 09:24:39
India,IND,2014,1312277191.0,2039126479154.52,API_POP + API_GDP,2026-06-30 09:24:39
Republic of Ireland,IRL,2014,4657740.0,266490442124.309,API_POP + API_GDP,2026-06-30 09:24:39
Iran,IRN,2014,81502045.0,462284793280.825,API_POP + API_GDP,2026-06-30 09:24:39
Iraq,IRQ,2014,36550059.0,228415656174.957,API_POP + API_GDP,2026-06-30 09:24:39
Iceland,ISL,2014,327386.0,18052183514.8695,API_POP + API_GDP,2026-06-30 09:24:39
Israel,ISR,2014,8215700.0,315017088116.716,API_POP + API_GDP,2026-06-30 09:24:39
Italy,ITA,2014,60320707.0,2173255507985.84,API_POP + API_GDP,2026-06-30 09:24:39
Jamaica,JAM,2014,2793749.0,13899217679.9219,API_POP + API_GDP,2026-06-30 09:24:39
Jordan,JOR,2014,8791710.0,36847643521.1268,API_POP + API_GDP,2026-06-30 09:24:39
Japan,JPN,2014,127276000.0,4896994405353.29,API_POP + API_GDP,2026-06-30 09:24:39
Kazakhstan,KAZ,2014,17816285.0,221415613595.469,API_POP + API_GDP,2026-06-30 09:24:39
Kenya,KEN,2014,46051440.0,68285796514.2896,API_POP + API_GDP,2026-06-30 09:24:39
Kyrgyz Republic,KGZ,2014,5905848.0,7468102412.68237,API_POP + API_GDP,2026-06-30 09:24:39
Cambodia,KHM,2014,15396772.0,22041463967.9009,API_POP + API_GDP,2026-06-30 09:24:39
Kiribati,KIR,2014,115326.0,200287281.98074,API_POP + API_GDP,2026-06-30 09:24:39
St. Kitts And Nevis,KNA,2014,47089.0,952111111.111111,API_POP + API_GDP,2026-06-30 09:24:39
South Korea,KOR,2014,50746659.0,1556252422020.44,API_POP + API_GDP,2026-06-30 09:24:39
Kuwait,KWT,2014,3665876.0,162650450684.725,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & Caribbean (Excluding High Income),LAC,2014,545661592.0,5405172001075.22,API_POP + API_GDP,2026-06-30 09:24:39
Lao Pdr,LAO,2014,6703172.0,13279245886.3854,API_POP + API_GDP,2026-06-30 09:24:39
Lebanon,LBN,2014,6346990.0,48095213746.6003,API_POP + API_GDP,2026-06-30 09:24:39
Liberia,LBR,2014,4564293.0,3225652000.0,API_POP + API_GDP,2026-06-30 09:24:39
Libya,LBY,2014,6427252.0,57372355592.022,API_POP + API_GDP,2026-06-30 09:24:39
St. Lucia,LCA,2014,174138.0,1749185185.18518,API_POP + API_GDP,2026-06-30 09:24:39
